query,dish_name
meal burger veggie crispy,Crispy Veggie Burger Meal (M)..
splish banao,Splish Splash Ice Cream
patra wala,Patra
burger egg mc mcsaver,McSaver Korean Mc Egg Burger
kuch pizza chahiye,Country Feast Pizza
want to try smoked,Smoked Hawaiian Pizza
hyderabadi egg biryyani,Hyderabadi Egg Biryani Bowl
nh1 paneer tikka masala [steamed bowl,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
something like bun,Korean Garlic Bun
something like greek,Greek Goddess Pizza
kofta something,Veg Kofta - Feast Thali
Cheese Chilli Potato,Potato Chilli Cheese
gulab wala,Mini Gulab Jamun Box [500 gm]
mississippi spicy,Mississippi Mud Ice Cream
masala mcegg burger plus (1 slice),Masala McEgg Burger Protein Plus (1 Slice)
mccheese chicken protein plus (1 slice),McCheese Chicken Burger Protein Plus (1 Slice)
double mcmuffin- sandwich,Double Cheese McMuffin- Sandwich
3 value biryanis @ 399 [eligiblle coupons too],3 Value Biryanis @ 399 [Eligible for coupons too]
fresh coconut water &,Fresh Coconut Water & Espresso
dilliwala,Dilliwala Paneer Makhani [Steamed Rice] Bowl
chevdo wala,Chevdo
americano (r),Americano Coffee (R)
coconut wala,Tender Coconut Pudding
want to try korean,Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
samosa try karna hai,Mini Punjabi Samosa [Pack of 6]
payokh wala,Payokh
meetha protein],Pesto & Paneer Keto Bowl [52 - High Protein]
classic pepsi bottle combo,Classic Zinger Pepsi Bottle Combo
balu mithai,Balu shahi
sandwich chicken roasted,Roasted Chicken Strip Sandwich
special's table native,Korean Garlic Bun
meetha patra,Patra
chevdo spicy,Chevdo
gaming korean roll meal,Gaming Night Korean Roll meal
cotton something,Cotton Candy Ice Cream.
kofte veg,Lauki ke kofte
european hot chooclate,European Hot Chocolate
Burst Cheese Pepperoni Chicken,Chicken Pepperoni Cheese Burst
kofte ke,Lauki ke kofte
spicy [paratha],GT Road Paneer Mughlai [Paratha] Bowl
chicken banao,Saucy Chicken Pops - Cream & Onion
butterscotch banao,Butterscotch Ribbon Ice Cream
espresso something,Fresh Coconut Water & Espresso
mysoer pak,Mysore pak
tea lemon,Lemon Iced Tea
kuch hyderabadi chahiye,Half Hyderabadi Mutton Dum Biryani
combo,Chicken Maharaja Mac Burger Combo
nankhatai banao,Nankhatai
something like combo,Treat Combo
kuch cheesiken chahiye,Hot & Fiery Cheesiken
spicy lyangcha,Lyangcha
Pesto & Paneer Keto Bowl [52 - High Protein],Pesto & Paneer Keto Bowl [52 - High Protein]
kuch cream chahiye,Fruit Overload Ice Cream
gelato banao,Mango & Cream Gelato Sundae
mithai shrikhand,Shrikhand
lauki spicy,Lauki ke kofte
Fresh Coconut Water & Espresso,Fresh Coconut Water & Espresso
patra veg,Patra
mithai balu,Balu shahi
spicy night,Night Owl Roll combo
Alloo Tamatar Rice,Aloo Tamatar Rice
spicy mcflurry,Black Forest McFlurry Medium
kebab biryani,Boneless Kebab Biryani
mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
tandoori spicy,Tandoori Paneer Tikka (8 Pcs)
something like alcoholic,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
bottle like something,Virgin Mojito Reusable Bottle
something like [eligible,3 Value Biryanis @ 399 [Eligible for coupons too]
chocolate spicy,Double Chocolate Brownie
paneer burger + fries (m) + piri piri spice mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
want to try boneless,Boneless Kebab Biryani
something like loaded,Veg Loaded Nachos
premium banao,Premium Gift Hamper Basket
eggless,Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
korma something,Navrattan korma
tamatar wala,Aloo Tamatar Rice
Namakpara,Namakpara
spicy chicken,Chicken Tikka Ghee Rice Bowl
smoothie wala,Mango Smoothie
kuch gourmet chahiye,Royal 4in1 Gourmet Veg Pizza
ghee phulka [pack 12],Ghee Phulka [Pack of 12]
want to try mcchicken,Birthday Party Package - McChicken
mexican like something,Mexican Grilled Chicken & Cheese Burger.
payokh dessert,Payokh
jamun - pcak of 1,Gulab Jamun - Pack of 1
want to try biscoff,Lotus Biscoff Ice Cream (Small Scoop)
gulab jamun - pack of,Gulab Jamun - Pack of 1
something lkie chicken,Zinger Pro Burger & Chicken Meal
something like kadih,Punjabi Kadhi Pakoda [Paratha] Bowl
bread keema masala,Masala Keema Garlic Bread
dhokli,Mag Dhokli
hashbrown try karna hai,McAloo Tikki  Burger + Hashbrown
chicken banao,Forest Chicken Pesto Pasta
lunch fry,Beef Fry
[steamed something,Dal Tadka Dhaba Style [Steamed Rice] Bowl
Shahi Paneer - Light Meal,Shahi Paneer - Light Meal
shrikhand sweet,Shrikhand
koeran aloo tikki burger.,Korean Mc Aloo Tikki Burger.
thali,Sunday Paneer Curry - Feast Thali
pizza half & half,Half &Half Medium Pizza
cappuccino spicy,Cappuccino Coffee (R)
fries + shake strawberry,Strawberry Shake + Fries (M)
louts biscoff ice (small scoop),Lotus Biscoff Ice Cream (Small Scoop)
pesto,Pesto & Chicken Dominator Bowl [74g - High Prot...
mac try karna hai,Chicken Maharaja Mac Burger Combo
protein],Paneer Peri Peri Power Bowl [55g Protein]
tomato something,Tomato Pappu
mcspicy premium burger protein plus (2 slices),McSpicy Premium Burger Veg Protein Plus (2 Slices)
mutter mushroom masala rice bowl,Mutter Mushroom Dhaba Masala Rice Bowl
spicy schezwan pasta,Spicy Red Schezwan Pasta
brownie,Double Chocolate Brownie
meetha dilliwala,Dilliwala Paneer Makhani [Steamed Rice] Bowl
something sprinkled,Sprinkled Fries - New
pitha lunch,Pani Pitha
smoothie try karna hai,Mango Smoothie
tender cooconut pudding,Tender Coconut Pudding
dinner sevai,Sevai
kuch mysore chahiye,Mysore pak
spicy mississippi,Mississippi Mud Ice Cream
reusable wala,Virgin Mojito Reusable Bottle
meetha pitha,Pani Pitha
Pizza Bocconcini Margherita,Margherita Bocconcini Pizza
masaledar korma,Navrattan korma
kuch cheese chahiye,Potato Chilli Cheese
basket,Premium Gift Hamper Basket
mcveggie wala,McVeggie Burger Protein Plus (2 Slices)
korean,Korean Garlic Bun
mcveggie spicy,Choco Crunch Cookie + McVeggie Burger
bottle,Pepsi Pet Bottle
south style food,Koshambri
3 value biryanis 399 [eligible for coupons too],3 Value Biryanis @ 399 [Eligible for coupons too]
spicy chicken wrap combo,Big Spicy Chicken Wrap Combo
koshambri dinner,Koshambri
chicken banao,Chicken Chilli Garlic Noodles - Half (500 ml).
veg balu,Balu shahi
Punjabi Style Matar Paneer Paratha Bowl,Punjabi Style Matar Paneer Paratha Bowl
bottle pet,Pepsi Pet Bottle
spicy singori,Singori
spicy korean,Korean Garlic Bun
bottle mojito virgin,Virgin Mojito Reusable Bottle
meal korean reel insta,Insta Reel Korean Roll Meal
new masala mcegg,New McSaver Masala McEgg
want to try tandoori,Tandoori Paneer Thin n Crispy
namakpara nashta,Namakpara
moong dal halwa (80,Moong Dal Halwa (80 gm)
meetha burger.,Korean Mc Aloo Tikki Burger.
mcmuffin- like something,Double Cheese McMuffin- Sandwich
lemona... wala,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
cheese pepperoni chicken,Chicken Pepperoni Cheese Burst
want to try mac,Chicken Maharaja Mac Burger Combo
masala try karna hai,Masala Pop
falooda sev dish,Kulfi falooda
virgin,Virgin Mojito Reusable Bottle
mississippi,Mississippi Mud Ice Cream
